,,1xBet (%),Marathonbet (%),Pinnacle (%),Unibet (%),William Hill (%),elo_prob,raptor_prob,pm_elo_prob1,pm_odd_prob,pm_raptor_prob1,pm_6_elo_prob1,pm_6_odd_prob,pm_6_raptor_prob1,team.elo.booker.lm,opp.elo.booker.lm,team.elo.booker.combined,opp.elo.booker.combined,elo.prob,predict.prob.booker,predict.prob.combined,elo.court30.prob,raptor.court30.prob,booker_odds.Pinnacle,streak,numberOfGamesPlayed,daysSinceLastGame,matchupWins,3P%,Drtg,Ortg,TOV%,eFG%,home,win_per,bet365 (%)
202211260TOR,0,0.5525902668759812,0.5770274129069104,0.5668328047122791,0.5544868210118182,0.5627721335268505,0.406236981676086,0.461732661565158,-2.1342539685705564,-2.2329900398113693,-2.896075253938669,-1.3920261149504132,-1.3398979778248858,-1.9268169732126013,1605.0794440644438,1528.359677097516,1577.7859459408885,1529.4450147735697,0.406236981676086,0.5668328047122791,0.5263702307055811,0.5058519324261128,0.5268845744882116,0.5668328047122791,-2.0,17.0,3.0,0.0,0.3462,110.64,112.38,10.48,0.5476,0,0.1666666666666666,
202211260HOU,1,0.4572417202174987,0.4639175257731959,0.4816782209417485,0.4645736973517252,0.4572564612326043,0.5529145198086236,0.5062309501430698,-0.554475536734885,-0.9381752411708392,0.3106321518803137,-0.8851686884801727,-1.3968159143234469,-0.1906218449244713,1419.9094503379245,1461.6836073533186,1433.658284014003,1451.7559869979175,0.5529145198086236,0.4830621095784127,0.5171220847754064,0.4525188073550493,0.4441302831146145,0.4816782209417485,1.0,18.0,1.0,0.0,0.329,113.52,110.36,14.580000000000002,0.498,1,0.2857142857142857,
202211260HOU,0,0.5427582797825012,0.5360824742268041,0.5183217790582516,0.5354263026482747,0.5427435387673956,0.4470854801913764,0.4937690498569301,1.51627443951189,1.2808816863623846,1.712352839270169,1.6479187849008927,1.3924497040173858,1.7634215834816842,1461.6836073533186,1419.9094503379245,1451.7559869979175,1433.658284014003,0.4470854801913764,0.5169378904215874,0.4828779152245936,0.5474811926449507,0.5558697168853854,0.5183217790582516,1.0,19.0,1.0,0.0,0.3728,121.0,116.84,10.66,0.5456,0,0.3333333333333333,
202211260SAS,1,0.5176481346013168,0.5178571428571429,0.5092984332140034,0.50552706048815,0.5,0.5691176073556504,0.5804997337989137,-2.653540150933699,-0.3729794064324538,-1.0194197621944785,-1.5364955235345923,0.472070781285254,-0.0597224255354438,1426.066381585761,1453.8848119149889,1410.2118468692422,1475.5284412773958,0.5691176073556504,0.5031394898673107,0.4493496647157144,0.4688652182805152,0.5147786509850935,0.5092984332140034,-7.0,20.0,1.0,0.0,0.2748,121.2,101.02,13.460000000000004,0.4884,1,0.3,
202211260SAS,0,0.4823518653986832,0.4821428571428571,0.4907015667859966,0.49447293951185,0.5,0.4308823926443496,0.4195002662010862,-1.026446331220474,-1.386526331764884,-0.9342340278633596,-1.80923291109434,-1.9360679025119711,-1.5630467580553733,1453.8848119149889,1426.066381585761,1475.5284412773958,1410.2118468692422,0.4308823926443496,0.4968605101326893,0.5506503352842855,0.5311347817194848,0.4852213490149065,0.4907015667859966,1.0,17.0,1.0,0.0,0.3176,102.66,113.08,13.860000000000005,0.5434000000000001,0,0.1428571428571428,
202211260PHO,1,0.6841312159499247,0.6831712348953728,0.6748630348105357,0.6802973977695168,0.6698721126202042,0.7273860225542126,0.6957196912171,-0.0610743768367552,0.4092397120616198,0.456162752925028,-0.3228499822224068,0.0474083106452954,0.0906018736464882,1541.570765855522,1409.6553121857066,1564.2915723124731,1360.4621568387677,0.7273860225542126,0.7174930835953247,0.7934798756369102,0.6407102436313209,0.6261444157211926,0.6748630348105357,3.0,18.0,1.0,0.0,0.3946,108.9,118.4,12.000000000000002,0.557,1,0.9090909090909092,
202211260PHO,0,0.3158687840500753,0.3168287651046271,0.3251369651894644,0.3197026022304832,0.3301278873797957,0.2726139774457874,0.3042803087829,0.3145025808313626,2.490828294755781,1.1922974908791204,1.1776423057995808,3.2053402494672305,2.0210778051095803,1409.6553121857066,1541.570765855522,1360.4621568387677,1564.2915723124731,0.2726139774457874,0.2825069164046753,0.2065201243630897,0.359289756368679,0.3738555842788074,0.3251369651894644,-3.0,21.0,1.0,0.0,0.3748,123.88,119.62,12.96,0.5672,0,0.4615384615384615,
202211270BRK,1,0.7330478616727194,0.719644788523937,0.730764348656828,0.7316310578426264,0.7346488540262287,0.7615772926756657,0.7626161571275324,-0.4840276734464837,-2.137417460772044,-1.3788802073769926,-0.6495182918725207,-1.7573416230339536,-1.2206413618517284,1610.329425360629,1470.1742504750596,1590.5953072798402,1466.5619712426933,0.7615772926756657,0.7270073911205517,0.7082060455626147,0.6810049733634098,0.7220804035697769,0.730764348656828,-1.0,20.0,2.0,1.0,0.3968,112.9,114.48,16.44,0.6304000000000001,1,0.5,
202211270BRK,0,0.2669521383272805,0.280355211476063,0.2692356513431719,0.2683689421573736,0.2653511459737713,0.2384227073243343,0.2373838428724676,5.297777626290484,3.492981481096913,4.189998913181058,5.126057334732494,3.5859016983310195,4.143249583614078,1470.1742504750596,1610.329425360629,1466.5619712426933,1590.5953072798402,0.2384227073243343,0.2729926088794484,0.2917939544373854,0.3189950266365901,0.2779195964302231,0.2692356513431719,1.0,19.0,2.0,1.0,0.3358,119.28,112.68,12.4,0.5212,0,0.6363636363636364,
202211270MIN,1,0.4572417202174987,0.455675227837614,0.4642409033877038,0.4549050632911393,0.4572564612326043,0.5677381503891645,0.6396425073924205,-0.1568906465984234,-2.143201794995681,-2.3823322218745417,-0.6459381592479797,-2.1978754697515392,-2.504628974331701,1560.3726147484747,1578.4362292024348,1582.776205730862,1587.0629084928903,0.5677381503891645,0.5171710844209575,0.5369369955327815,0.4674651304070028,0.5684211090554181,0.4642409033877038,-1.0,19.0,2.0,0.0,0.3096,104.0,111.38,15.0,0.5571999999999999,1,0.5,
202211270MIN,0,0.5427582797825012,0.5443247721623861,0.5357590966122961,0.5450949367088608,0.5427435387673956,0.4322618496108354,0.3603574926075795,-2.8884853834238964,-2.774682721589981,-1.8631399802973403,-3.2767945055124934,-3.1534581206936765,-2.402259511555998,1578.4362292024348,1560.3726147484747,1587.0629084928903,1582.776205730862,0.4322618496108354,0.4828289155790424,0.4630630044672184,0.5325348695929971,0.431578890944582,0.5357590966122961,2.0,20.0,2.0,0.0,0.3842,113.64,113.72,16.0,0.5751999999999999,0,0.1,
202211270LAC,1,0.4572417202174987,0.4424448344098868,0.4551104695456915,0.4739134147382802,0.4572564612326043,0.6647228528749146,0.5507199328865142,0.0066458785814731,-0.3512479264456161,-0.5890634752751875,0.306629865024498,-0.2249150293215501,-0.378144310155213,1439.1094313094388,1511.6636562331414,1439.252609733412,1530.9773578190675,0.6647228528749146,0.4390639553750226,0.4120938499074427,0.5699042008121628,0.4737957659549588,0.4551104695456915,-2.0,20.0,2.0,0.0,0.4291999999999999,112.26,113.93999999999998,14.1,0.5711999999999999,1,0.5454545454545454,
202211270LAC,0,0.5427582797825012,0.5575551655901131,0.5448895304543085,0.5260865852617197,0.5427435387673956,0.3352771471250854,0.4492800671134858,2.833999386970408,3.103314277044777,1.8978589009287603,2.531501254758494,2.6233222964748086,1.644052619630472,1511.6636562331414,1439.1094313094388,1530.9773578190675,1439.252609733412,0.3352771471250854,0.5609360446249775,0.5879061500925572,0.4300957991878372,0.5262042340450411,0.5448895304543085,1.0,18.0,2.0,0.0,0.3367999999999999,108.3,113.6,12.8,0.5294,0,0.5714285714285714,
202211270ATL,1,0.6426584234930448,0.6106275767292716,0.5916792592354435,0.6077300259590424,0.6197148542921789,0.6274648362503221,0.6613998910874667,0.7248085031726994,0.2565572619876093,-0.6323940726843009,1.22232398639809,0.769428178300016,-0.000227411300969,1579.949208947325,1545.5152468814597,1573.395235923453,1583.3839536560663,0.6274648362503221,0.5916792592354435,0.528766746665989,0.5295664178685526,0.5956543918689486,0.5916792592354435,-1.0,19.0,2.0,0.0,0.315,117.2,110.56000000000002,11.4,0.5119999999999999,1,0.7,
202211270ATL,0,0.3573415765069552,0.3893724232707283,0.4083207407645564,0.3922699740409576,0.380285145707821,0.3725351637496779,0.3386001089125333,-3.5214678959432284,-1.7852993396144718,-2.049402139876268,-3.495106575532214,-2.1265324471648284,-2.4964748136706194,1545.5152468814597,1579.949208947325,1583.3839536560663,1573.395235923453,0.3725351637496779,0.4083207407645564,0.4712332533340109,0.4704335821314474,0.4043456081310513,0.4083207407645564,2.0,20.0,2.0,0.0,0.2795999999999999,107.8,103.42,10.98,0.4608,0,0.125,
202211270DET,1,0.2863408323604582,0.2742317428345899,0.2757404400649459,0.2949668357393679,0.2722883810749919,0.3765275710428839,0.3093167881819426,-0.9338642009490536,-0.8998122797315284,-0.1352662617478399,-1.7103088794876633,-1.634381184575824,-0.9483796070326284,1310.6167633767143,1539.814981998539,1340.07053743357,1539.9107425154184,0.3765275710428839,0.2410965435795286,0.2733526010050434,0.2875596932606559,0.2621207634480276,0.2757404400649459,-1.0,21.0,2.0,0.0,0.3945999999999999,120.9,118.96,11.32,0.5462,1,0.375,
202211270DET,0,0.7136591676395418,0.72576825716541,0.7242595599350541,0.705033164260632,0.727711618925008,0.6234724289571161,0.6906832118180575,1.57007448348185,1.2441592645405102,1.7917929965434958,1.3967983369115955,1.043025768187159,1.5793994511862612,1539.814981998539,1310.6167633767143,1539.9107425154184,1340.07053743357,0.6234724289571161,0.7589034564204715,0.7266473989949565,0.7124403067393441,0.7378792365519723,0.7242595599350541,-1.0,19.0,2.0,0.0,0.3962,108.18,119.08,15.24,0.5900000000000001,0,0.4,
202211270NYK,1,0.468012022327179,0.4767295049849797,0.4694332504501415,0.46875,0.46875,0.5277701334643266,0.5217658268566232,0.0060260272889856,-0.4569678421580203,-0.6411737926913794,0.3738521738422842,-0.1292232205907056,-0.2506350507246438,1485.780570881168,1537.0470434872375,1459.8249757498866,1546.8178479682206,0.5277701334643266,0.4694332504501415,0.4187085081559843,0.4275736741246506,0.4549349219181554,0.4694332504501415,-1.0,19.0,2.0,0.0,0.2842,116.06,111.61999999999998,9.7,0.4816,1,0.5,
202211270NYK,0,0.531987977672821,0.5232704950150202,0.5305667495498585,0.53125,0.53125,0.4722298665356734,0.4782341731433768,-0.9192877243203856,0.1061797765490091,-0.4197259629693093,-0.4998502282795953,0.2232280949787751,-0.172761168992731,1537.0470434872375,1485.780570881168,1546.8178479682206,1459.8249757498866,0.4722298665356734,0.5305667495498584,0.5812914918440156,0.5724263258753494,0.5450650780818446,0.5305667495498585,1.0,19.0,2.0,0.0,0.3362,112.58,113.66,10.7,0.5124000000000001,0,0.4,
202211270BOS,1,0.7247385744662258,0.72576825716541,0.7359245205619938,0.7440690150970525,0.7415045018878884,0.8669946536280951,0.8136932405029436,1.846074994022992,2.3581367549073224,1.631804974482094,1.6653340846425804,2.0033073962183297,1.4007962397149765,1664.0207375147108,1513.4383401503285,1707.2503241706077,1500.3310772361122,0.8669946536280951,0.7387565763932677,0.7963793300234452,0.8133142878096382,0.7679854571722009,0.7359245205619938,2.0,19.0,2.0,1.0,0.4408,110.62,120.82,12.5,0.6076,1,0.8888888888888888,
202211270BOS,0,0.2752614255337741,0.2742317428345899,0.2640754794380063,0.2559309849029475,0.2584954981121115,0.1330053463719048,0.1863067594970564,1.8229678079244456,0.8982416150496881,1.4940321261932483,1.9908233218440383,1.3357375609341264,2.001509118225812,1513.4383401503285,1664.0207375147108,1500.3310772361122,1707.2503241706077,0.1330053463719048,0.2612434236067322,0.2036206699765547,0.1866857121903617,0.2320145428277991,0.2640754794380063,-2.0,19.0,2.0,1.0,0.3506,109.42,107.98,13.44,0.5264,0,0.375,
202211270ORL,1,0.507177033492823,0.507849645644568,0.5080764260660883,0.5207877461706784,0.5108342361863488,0.3363509825470244,0.3780060219982395,-1.1847827664887047,-1.3825518988408456,-0.4421710729678993,-0.7716875775764692,-0.8152800981300286,-0.1412370920028522,1334.70882230825,1353.128248716367,1296.3941686827488,1361.3763657447528,0.3363509825470244,0.516659615957133,0.4498260091122375,0.2530236414731768,0.3238348903171075,0.5080764260660883,-3.0,19.0,2.0,0.0,0.3276,118.64,109.16,13.12,0.5112,1,0.4,
202211270ORL,0,0.492822966507177,0.4921503543554319,0.4919235739339118,0.4792122538293216,0.4891657638136511,0.6636490174529757,0.6219939780017605,-1.2883250727912792,-0.1588305119497484,-0.8588210590311611,-1.16853468813078,-0.6556054762205502,-1.1139804478532094,1353.128248716367,1334.70882230825,1361.3763657447528,1296.3941686827488,0.6636490174529757,0.483340384042867,0.5501739908877625,0.7469763585268232,0.6761651096828926,0.4919235739339118,1.0,19.0,2.0,0.0,0.4056,107.36,110.88000000000002,15.239999999999998,0.5486000000000001,0,0.5,
202211270MIL,1,0.6739823518522327,0.678413644302887,0.6741275187850039,0.6846846846846846,0.6698721126202042,0.661047461651769,0.6387253751921217,0.7250313602293232,1.5407853704590302,2.025129697132652,0.9134689327149984,1.6776136693756776,2.1205833244731327,1631.9398261716408,1555.3872661856162,1611.9855368856206,1525.724545697332,0.661047461651769,0.6487082129739261,0.6613356633751195,0.565868234842707,0.5063914575319985,0.6741275187850039,1.0,18.0,2.0,0.0,0.3698,109.2,114.56000000000002,12.760000000000002,0.5618000000000001,1,0.8333333333333334,
202211270MIL,0,0.3260176481477672,0.3215863556971129,0.3258724812149961,0.3153153153153153,0.3301278873797957,0.338952538348231,0.3612746248078783,-2.5404909502466424,-2.7971786125009253,-3.358463069800404,-1.6652004471862394,-1.653004381346472,-2.2663630099739467,1555.3872661856162,1631.9398261716408,1525.724545697332,1611.9855368856206,0.338952538348231,0.3512917870260738,0.3386643366248804,0.4341317651572929,0.4936085424680014,0.3258724812149961,-3.0,18.0,1.0,0.0,0.3236,111.4,111.61999999999998,11.36,0.5498000000000001,0,0.1428571428571428,
202211280PHI,1,0.5793081956995949,0.5734253040479217,0.5578160286945134,0.5579231637164049,0.5781162637027498,0.7164134547838698,0.5949458818521515,-0.9519740902442546,0.3451421678278006,-0.4808150370329205,-1.159580777158161,-0.4082642303362866,-0.9815499330557552,1482.013087733002,1532.0777319591225,1484.1581048077333,1503.5700216069456,0.7164134547838698,0.4711567141753954,0.5152327612096563,0.6280330319883365,0.5394308886623843,0.5578160286945134,2.0,20.0,1.0,1.0,0.3942,108.56,116.76000000000002,14.6,0.5736000000000001,1,0.5454545454545454,
202211280PHI,0,0.4206918043004051,0.4265746959520784,0.4421839713054865,0.442076836283595,0.4218837362972501,0.2835865452161302,0.4050541181478485,0.0973436669223772,-0.3517599765353463,-1.2710314085451984,0.9734866909400064,0.5193983688604783,-0.285089296185341,1532.0777319591225,1482.013087733002,1503.5700216069456,1484.1581048077333,0.2835865452161302,0.5288432858246046,0.4847672387903435,0.3719669680116634,0.4605691113376157,0.4421839713054865,-2.0,20.0,1.0,1.0,0.3268,114.16,110.88,11.54,0.5130000000000001,0,0.4444444444444444,
202211280WAS,1,0.5211420310805926,0.5168539325842696,0.510387811634349,0.50552706048815,0.5217391304347826,0.56169331259858,0.4608967803668173,1.6899624615525417,0.6335132452520984,1.2872163267630796,1.9067773670392727,1.1579408843380483,1.8095984197598616,1502.3025857414934,1573.5683779098151,1455.8429970354498,1558.9959379804775,0.56169331259858,0.4408914365858917,0.396253038648153,0.4613484525437937,0.3987966122270778,0.510387811634349,-3.0,20.0,1.0,0.0,0.3006,112.92,109.74,10.86,0.5202,1,0.6363636363636364,
202211280WAS,0,0.4788579689194073,0.4831460674157303,0.4896121883656509,0.49447293951185,0.4782608695652174,0.43830668740142,0.5391032196331826,-0.724628796987588,-2.610040046493144,-3.0219747292669616,-0.4602841003221722,-2.154483964744579,-2.4702991743202665,1573.5683779098151,1502.3025857414934,1558.9959379804775,1455.8429970354498,0.43830668740142,0.5591085634141083,0.603746961351847,0.5386515474562062,0.6012033877729221,0.4896121883656509,-2.0,20.0,1.0,0.0,0.323,108.92,108.32,15.62,0.5436,0,0.5555555555555556,
202211280BRK,1,0.8505154639175257,0.8380370170937465,0.8333333333333334,0.8403295409964692,0.8345360300843583,0.8390754283927425,0.8877067994597225,-0.2456049661221495,-1.866560455236966,-1.142630890417056,-0.4542484154505957,-1.7182434932238688,-1.121399514333846,1614.251763728723,1401.6858271821693,1611.6390067586133,1378.950572280157,0.8390754283927425,0.8015995608051412,0.8193805332957891,0.7770249290831457,0.8581115431578786,0.8333333333333334,1.0,21.0,1.0,0.0,0.4067999999999999,113.68000000000002,118.02,14.74,0.6396000000000001,1,0.5555555555555556,
202211280BRK,0,0.1494845360824742,0.1619629829062536,0.1666666666666667,0.1596704590035307,0.1654639699156418,0.1609245716072574,0.1122932005402774,-1.5211337490357293,-1.8865245786183933,-0.8201770949661391,-0.9241506376060212,-1.002324750138458,-0.2355075623953411,1401.6858271821693,1614.251763728723,1378.950572280157,1611.6390067586133,0.1609245716072574,0.1984004391948588,0.1806194667042109,0.2229750709168542,0.1418884568421214,0.1666666666666667,-4.0,20.0,1.0,0.0,0.3362,121.44,109.24,13.24,0.5176,0,0.1111111111111111,
202211280BOS,1,0.8319258834139542,0.826914755517092,0.8233710285406569,0.8118208626407041,0.8345360300843583,0.8756492784912067,0.9122820522468064,1.979080340394896,2.622865124704912,1.838620773912261,1.79984464922744,2.194959608265964,1.55339810193803,1649.767575091244,1434.3240847582135,1678.3087825975597,1470.4571206119915,0.8756492784912067,0.8042207905998253,0.7972483213679964,0.8247558530831134,0.9128905447088886,0.8233710285406569,3.0,20.0,1.0,0.0,0.4436,116.5,123.6,12.52,0.6045999999999999,1,0.9,
202211280BOS,0,0.1680741165860457,0.1730852444829078,0.176628971459343,0.1881791373592959,0.1654639699156418,0.1243507215087933,0.0877179477531936,-3.620762514799564,-1.301179205493808,-2.390005091759644,-4.055277117380147,-1.7901873983869734,-2.7951439361292505,1434.3240847582135,1649.767575091244,1470.4571206119915,1678.3087825975597,0.1243507215087933,0.1957792094001746,0.2027516786320036,0.1752441469168866,0.0871094552911114,0.176628971459343,2.0,20.0,3.0,0.0,0.2998,109.46,106.04,12.340000000000002,0.484,0,0.2727272727272727,
202211280TOR,1,0.6426584234930448,0.6531944511112178,0.6503496503496504,0.6211103348202289,0.6428571428571428,0.599243594541908,0.7157858219525844,-0.7377912112128051,0.1151797633037539,-0.8080272466558576,-0.6299180355140677,-0.0880572065094913,-0.8489461246594207,1545.97993405641,1523.5626878282126,1567.9915988404225,1535.030624165693,0.599243594541908,0.5748673118240942,0.5896291469592879,0.4998405044605975,0.5997846168462032,0.6503496503496504,1.0,19.0,2.0,1.0,0.266,113.12,113.46,12.000000000000002,0.4875999999999999,1,0.7777777777777778,
202211280TOR,0,0.3573415765069552,0.3468055488887822,0.3496503496503497,0.378889665179771,0.3571428571428572,0.400756405458092,0.2842141780474155,1.9466020545247336,1.5239318674338804,2.1011097847254394,1.5951303644702512,1.222510394087374,1.7706526637004216,1523.5626878282126,1545.97993405641,1535.030624165693,1567.9915988404225,0.400756405458092,0.4251326881759058,0.4103708530407122,0.5001594955394024,0.4002153831537968,0.3496503496503497,1.0,20.0,1.0,1.0,0.3942,106.96,117.82,14.86,0.571,0,0.4545454545454545,
202211280NOP,1,0.6426584234930448,0.6603377335847762,0.655062860255072,0.6458141674333027,0.6499999999999999,0.8369133879924536,0.8014694309538416,0.4845264734913144,0.0868854421269134,0.0441239216628943,0.4680690715136221,0.2060033993273053,0.2465967639471585,1518.7379132422318,1430.9274850728182,1516.092108601433,1414.2498123091882,0.8369133879924536,0.6633304371443993,0.6811246956529197,0.7742535213274174,0.7621479001127747,0.655062860255072,-1.0,19.0,3.0,0.0,0.3979999999999999,110.48,119.88,12.9,0.5886,1,0.6666666666666666,
202211280NOP,0,0.3573415765069552,0.3396622664152237,0.344937139744928,0.3541858325666973,0.35,0.1630866120075463,0.1985305690461584,1.0691889593205133,0.7474191469304623,1.2185837894132394,1.5707331333624666,1.283112856491871,1.685460589077253,1430.9274850728182,1518.7379132422318,1414.2498123091882,1516.092108601433,0.1630866120075463,0.3366695628556006,0.3188753043470804,0.2257464786725825,0.2378520998872254,0.344937139744928,-1.0,20.0,2.0,0.0,0.315,119.48000000000002,112.6,10.32,0.5058,0,0.3,
202211280DEN,1,0.8319258834139542,0.8258844966341043,0.8258844966341043,0.815065403698692,0.8270769924473002,0.8457430905998591,0.8968189744651096,2.1713458276189748,0.9589739961899006,0.8117715055752637,1.6280390356049976,0.489240869376195,0.3807602605333763,1531.1698321075842,1337.048827146983,1567.9429176113467,1398.8196850808208,0.8457430905998591,0.7841715976598416,0.7588244681762799,0.7856066468928191,0.8401382331757785,0.8258844966341043,2.0,19.0,3.0,0.0,0.326,118.14,115.02,11.86,0.5294000000000001,1,0.6666666666666666,
202211280DEN,0,0.1680741165860457,0.1741155033658956,0.1741155033658956,0.1849345963013081,0.1729230075526998,0.1542569094001409,0.1031810255348903,-0.1073900565435082,-0.4047127017389167,0.8044012017372442,-0.7573511448684994,-1.2236608417602222,0.0022936948762794,1337.048827146983,1531.1698321075842,1398.8196850808208,1567.9429176113467,0.1542569094001409,0.2158284023401583,0.24117553182372,0.2143933531071808,0.1598617668242215,0.1741155033658956,2.0,19.0,2.0,0.0,0.369,109.7,112.24,16.26,0.5224,0,0.1818181818181818,
202211280UTA,1,0.5537112433448168,0.5450949367088608,0.5315161839863713,0.5386856587892522,0.551441114716549,0.7196743578603099,0.6566950844641475,0.0418886033855745,2.169176330463177,0.8875501195619258,0.9971523783570518,3.079492064268428,1.8499082059968013,1511.4657677710272,1512.2607573728146,1457.294575577902,1497.1490843476506,0.7196743578603099,0.5419306759663454,0.4858220236957374,0.6317878760190533,0.5455404286123865,0.5315161839863713,-4.0,22.0,2.0,0.0,0.3528,123.08,118.42,12.6,0.5554,1,0.75,
202211280UTA,0,0.4462887566551832,0.4549050632911393,0.4684838160136286,0.4613143412107479,0.448558885283451,0.2803256421396901,0.3433049155358525,0.1558491938901705,-1.0460690409055324,-0.1524113160359359,-0.0295856156019003,-1.035464931503567,-0.1950293236002207,1512.2607573728146,1511.4657677710272,1497.1490843476506,1457.294575577902,0.2803256421396901,0.4580693240336547,0.5141779763042625,0.3682121239809466,0.4544595713876134,0.4684838160136286,-1.0,19.0,3.0,0.0,0.3716,113.74,113.66,11.0,0.5468,0,0.3333333333333333,
202211280SAC,1,0.5,0.4943946188340807,0.5023229882921391,0.4878275495750708,0.5,0.4540116298109264,0.4844495933056038,3.095807852639904,1.589774917931166,2.496972490447796,2.91394213739884,1.672205977491564,2.3412710626425466,1509.7982365360965,1574.6528500822342,1510.292243403659,1593.9437228356303,0.4540116298109264,0.4500077743655478,0.4233972375487956,0.3572253794786108,0.4436163325319197,0.5023229882921391,-2.0,18.0,3.0,0.0,0.3232,115.34,116.06,13.46,0.5538000000000001,1,0.6666666666666666,
202211280SAC,0,0.5,0.5056053811659194,0.497677011707861,0.5121724504249292,0.5,0.5459883701890735,0.5155504066943962,0.2115396006090328,0.7308916763542221,0.7609101242422227,-0.1963226614521162,0.227316190194557,0.264600378057275,1574.6528500822342,1509.7982365360965,1593.9437228356303,1510.292243403659,0.5459883701890735,0.5499922256344522,0.5766027624512043,0.6427746205213891,0.5563836674680803,0.497677011707861,4.0,19.0,2.0,0.0,0.3442,110.84,118.46,10.4,0.528,0,0.2857142857142857,
202211280LAL,1,0.5871843297177143,0.587788226201211,0.6008197724213874,0.5846583165682394,0.6061781714369372,0.6214948790863588,0.6144612902767804,-0.4573287238648236,-0.8753721463881252,-0.2934694634593109,-1.4321608248231583,-1.61241803668749,-1.224234635039282,1596.694751439714,1555.6646734267947,1617.0280519436246,1545.9738921245478,0.6214948790863588,0.6008197724213875,0.6414618184144333,0.5232197057882356,0.4994353092354811,0.6008197724213874,2.0,18.0,2.0,0.0,0.3392,106.68,115.28,15.18,0.5716,1,0.5,
202211280LAL,0,0.4128156702822857,0.4122117737987891,0.3991802275786125,0.4153416834317606,0.3938218285630627,0.3785051209136412,0.3855387097232196,2.498722239845323,2.5612607806290963,1.4496388498747788,2.6244893305319024,2.70605074836773,1.6666288929090234,1555.6646734267947,1596.694751439714,1545.9738921245478,1617.0280519436246,0.3785051209136412,0.3991802275786125,0.3585381815855667,0.4767802942117642,0.5005646907645188,0.3991802275786125,-1.0,19.0,1.0,0.0,0.3209999999999999,111.3,112.23999999999998,11.96,0.5204,0,0.5,
202211290DET,1,0.3815494595897989,0.3738685556867375,0.3667481662591687,0.3775334481388263,0.380285145707821,0.4623580639653156,0.4009595597910339,-1.310391771991938,-1.1795848826248996,-0.4445830499297827,-1.5919531271981064,-1.5100516577383838,-0.8022198959913064,1313.9396423730416,1465.7140713917977,1295.6309805433066,1429.0431426833743,0.4623580639653156,0.3315927769764995,0.3554224045340335,0.3649819409730224,0.3314930102762806,0.3667481662591687,-2.0,22.0,2.0,0.0,0.387,118.08,115.78,11.96,0.542,1,0.3333333333333333,
202211290DET,0,0.6184505404102011,0.6261314443132625,0.6332518337408313,0.6224665518611736,0.6197148542921789,0.5376419360346844,0.5990404402089661,-0.5217441061753405,-0.9287281053234224,-1.188553475824655,0.2821681149068455,-0.235136468053577,-0.3680777931003571,1465.7140713917977,1313.9396423730416,1429.0431426833743,1295.6309805433066,0.5376419360346844,0.6684072230235005,0.6445775954659664,0.6350180590269776,0.6685069897237195,0.6332518337408313,-2.0,20.0,2.0,0.0,0.3038,120.7,114.81999999999998,9.84,0.4966,0,0.4545454545454545,
202211290DAL,1,0.5,0.4926584234930448,0.5023229882921391,0.5131897120246207,0.5108342361863488,0.5669185677185187,0.600965027791744,-2.879443488594873,-3.125473012516938,-3.7197376946082814,-2.0350678040055112,-2.0725359241561616,-2.701966462324993,1565.1213034444863,1595.9522266472095,1540.4127713099317,1613.5729893201724,0.5669185677185187,0.498804207667348,0.4382049977235759,0.4666340373725219,0.5386172083922316,0.5023229882921391,-4.0,19.0,2.0,0.0,0.363,116.26,116.48,12.82,0.601,1,0.7272727272727273,
202211290DAL,0,0.5,0.5073415765069551,0.497677011707861,0.4868102879753792,0.4891657638136511,0.4330814322814813,0.399034972208256,-2.320747233034732,-2.307844470092519,-1.2234974729049206,-3.0573985011252334,-2.947464241861707,-2.1184104564979083,1595.9522266472095,1565.1213034444863,1613.5729893201724,1540.4127713099317,0.4330814322814813,0.501195792332652,0.5617950022764241,0.5333659626274779,0.4613827916077683,0.497677011707861,3.0,21.0,2.0,0.0,0.3974,115.54,118.06,16.1,0.6033999999999999,0,0.1818181818181818,
202211290POR,1,0.6045258127070896,0.6140350877192983,0.6162961291050671,0.603156909082802,0.6061781714369372,0.5364793933212827,0.5806319980601227,5.05935491896615,3.2221244755618352,3.9537495962211215,4.9861774604148446,3.360785984267339,3.960731660896265,1473.1886101951693,1442.9705579269787,1472.5657795920813,1456.0106598995214,0.5364793933212827,0.5858032727685383,0.5666000769162934,0.4361566289986394,0.5361558513356405,0.6162961291050671,-1.0,20.0,2.0,0.0,0.3364,122.82,113.46,13.38,0.5336000000000001,1,0.5,
202211290POR,0,0.3954741872929105,0.3859649122807018,0.3837038708949328,0.396843090917198,0.3938218285630627,0.4635206066787173,0.4193680019398773,0.3419230257065582,0.190805569970065,-0.140843424221206,0.381811407586324,-0.0877303466182809,-0.2850078453251212,1442.9705579269787,1473.1886101951693,1456.0106598995214,1472.5657795920813,0.4635206066787173,0.4141967272314616,0.4333999230837065,0.5638433710013606,0.4638441486643595,0.3837038708949328,1.0,21.0,2.0,0.0,0.3933999999999999,112.82,116.18,13.68,0.572,0,0.5555555555555556,
