,,per_bet,return,pre_total,total
202201160MIN,0,0.007053034973144557,0.004100601728572517,1.7121679886823518,1.7312648884004243
202201160DEN,0,0.01114035935015293,-0.011140359350152895,1.7312648884004243,1.7312648884004243
202201170BOS,1,0.0012999158027844461,-0.0012999158027844349,1.7312648884004243,1.7290143898131867
202201170NYK,1,0.04851258862403131,0.060155609893798756,1.7290143898131867,1.6451354259951492
202201170WAS,1,0.019079299893295567,0.021750401878356973,1.6451354259951492,1.613747393837503
202201170BOS,0,0.0012999158027844461,-0.0012999158027844349,1.613747393837503,1.613747393837503
202201170NYK,0,0.04851258862403131,0.060155609893798756,1.613747393837503,1.7891104159886677
202201170CLE,1,0.04504479472637173,0.02697293097387532,1.7891104159886677,1.7085203045576447
202201170LAC,1,0.015078586339950562,-0.015078586339950517,1.7085203045576447,1.6827582336318136
202201170MEM,1,0.0,0.0,1.6827582336318136,1.6827582336318136
202201170WAS,0,0.019079299893295567,0.021750401878356973,1.6827582336318136,1.7514647504647933
202201170CLE,0,0.04504479472637173,0.02697293097387532,1.7514647504647933,1.8776012584374184
202201170LAC,0,0.015078586339950562,-0.015078586339950517,1.8776012584374184,1.8776012584374184
202201170MEM,0,0.0,0.0,1.8776012584374184,1.8776012584374184
202201170ATL,1,0.015427213394442085,0.027614711976051254,1.8776012584374184,1.8486351031538313
202201170ORL,1,0.02146140519370379,-0.021461405193703764,1.8486351031538313,1.8089607961497425
202201170MIA,1,0.048586019825935384,0.028749124157358308,1.8089607961497425,1.7210705910436712
202201170ATL,0,0.015427213394442085,0.027614711976051254,1.7210705910436712,1.7951487829807238
202201170DAL,1,0.011291258020221058,-0.011291258020221018,1.7951487829807238,1.7748792948874026
202201170SAS,1,0.030859585809707626,0.018478793898028423,1.7748792948874026,1.7201072549849514
202201170ORL,0,0.02146140519370379,-0.021461405193703764,1.7201072549849514,1.7201072549849514
202201170MIA,0,0.048586019825935384,0.028749124157358308,1.7201072549849514,1.8531319972159208
202201170DAL,0,0.011291258020221058,-0.011291258020221018,1.8531319972159208,1.8531319972159208
202201170SAS,0,0.030859585809707626,0.018478793898028423,1.8531319972159208,1.9445625273431153
202201170LAL,1,0.02412929168114295,0.04705211877822868,1.9445625273431153,1.8976416109286327
202201170LAL,0,0.02412929168114295,0.04705211877822868,1.8976416109286327,2.0327184173409267
202201180NYK,1,0.01668008009592692,-0.01668008009592692,2.0327184173409267,1.9988125113272144
202201180NYK,0,0.01668008009592692,-0.01668008009592692,1.9988125113272144,1.9988125113272144
202201180GSW,1,0.020179362751188742,-0.0201793627511887,1.9988125113272144,1.958477748589528
202201180GSW,0,0.020179362751188742,-0.0201793627511887,1.958477748589528,1.958477748589528
202201190PHI,1,0.012458436922593547,-0.012458436922593519,1.958477748589528,1.9340781770944224
202201190WAS,1,0.0016060163855552646,0.0015592392092769192,1.9340781770944224,1.930972015851064
202201190BOS,1,0.012862774244574616,0.016592978775501255,1.930972015851064,1.9061343587385806
202201190ATL,1,0.0,0.0,1.9061343587385806,1.9061343587385806
202201190MIA,1,0.02099279769261679,-0.02099279769261675,1.9061343587385806,1.8661192657706358
202201190MIL,1,0.02193999736309056,0.009416307881154662,1.8661192657706358,1.8251766140004155
202201190CHI,1,0.07368577139718194,0.1031600799560548,1.8251766140004155,1.6906870672616985
202201190DAL,1,0.04978268775939944,0.02894342311593001,1.6906870672616985,1.6065201208933546
202201190SAS,1,0.008610614299774166,0.0031891164073236666,1.6065201208933546,1.5926869957675154
202201190UTA,1,0.011065827310085298,0.08852661848068233,1.5926869957675154,1.5750625965133334
202201190WAS,0,0.0016060163855552646,0.0015592392092769192,1.5750625965133334,1.580048072209158
202201190PHI,0,0.012458436922593547,-0.012458436922593519,1.580048072209158,1.580048072209158
202201190MIA,0,0.02099279769261679,-0.02099279769261675,1.580048072209158,1.580048072209158
202201190BOS,0,0.012862774244574616,0.016592978775501255,1.580048072209158,1.626589577983998
202201190ATL,0,0.0,0.0,1.626589577983998,1.626589577983998
202201190CHI,0,0.07368577139718194,0.1031600799560548,1.626589577983998,1.9142451967048801
202201190DEN,1,0.0067496178089044125,-0.0067496178089043735,1.9142451967048801,1.9013247732345913
202201190SAC,1,0.025530225905505112,0.0673997963905335,1.9013247732345913,1.8527835222541789
202201190MIL,0,0.02193999736309056,0.009416307881154662,1.8527835222541789,1.9108799679294888
202201190SAS,0,0.008610614299774166,0.0031891164073236666,1.9108799679294888,1.9334278369646445
202201190DAL,0,0.04978268775939944,0.02894342311593001,1.9334278369646445,2.0856390912269713
202201190LAL,1,0.0,0.0,2.0856390912269713,2.0856390912269713
202201190UTA,0,0.011065827310085298,0.08852661848068233,2.0856390912269713,2.293352989359099
202201190SAC,0,0.025530225905505112,0.0673997963905335,2.293352989359099,2.506474333792927
202201190DEN,0,0.0067496178089044125,-0.0067496178089043735,2.506474333792927,2.506474333792927
202201190LAL,0,0.0,0.0,2.506474333792927,2.506474333792927
202201200DAL,1,0.014402648711204537,0.011340668276538901,2.506474333792927,2.470374464459657
202201200NYK,1,0.007372604417800899,-0.007372604417800854,2.470374464459657,2.4521613707693595
202201200NYK,0,0.007372604417800899,-0.007372604417800854,2.4521613707693595,2.4521613707693595
202201200DAL,0,0.014402648711204537,0.011340668276538901,2.4521613707693595,2.5152881382421746
202201200GSW,1,0.035477049567482696,0.39024754524230953,2.5152881382421746,2.426053136285256
202201200GSW,0,0.035477049567482696,0.39024754524230953,2.426053136285256,3.4588836247173225
202201210CHO,1,0.0013833414316177129,0.0004009685309036559,3.4588836247173225,3.454098807692107
202201210ORL,1,0.025653570518328273,-0.025653570518328284,3.454098807692107,3.365488840351704
202201210PHI,1,0.032713495818051413,0.08636362895965566,3.365488840351704,3.2553919352471596
202201210ATL,1,0.03908062005865163,-0.03908062005865165,3.2553919352471596,3.1281691998837666
202201210BOS,1,0.06890555813199,0.21705250811576837,3.1281691998837666,2.912620955234475
202201210WAS,1,0.012757652997970582,-0.012757652997970603,2.912620955234475,2.875462747772976
202201210MIL,1,0.0014162739794305159,-0.00141627397943056,2.875462747772976,2.8713903047044833
202201210SAS,1,0.02326947708129883,0.021545812112313767,2.8713903047044833,2.804574553817699
202201210PHI,0,0.032713495818051413,0.08636362895965566,2.804574553817699,3.1385352279110315
202201210UTA,1,0.01094818873577807,-0.010948188735778075,3.1385352279110315,3.104173951881973
202201210DEN,1,0.007101329189018924,0.010580980491638137,3.104173951881973,3.082130190789681
202201210ORL,0,0.025653570518328273,-0.025653570518328284,3.082130190789681,3.082130190789681
202201210CHO,0,0.0013833414316177129,0.0004009685309036559,3.082130190789681,3.087629666394895
202201210BOS,0,0.06890555813199,0.21705250811576837,3.087629666394895,3.9705622750863903
202201210ATL,0,0.03908062005865163,-0.03908062005865165,3.9705622750863903,3.9705622750863903
202201210MIL,0,0.0014162739794305159,-0.00141627397943056,3.9705622750863903,3.9705622750863903
202201210WAS,0,0.012757652997970582,-0.012757652997970603,3.9705622750863903,3.9705622750863903
202201210GSW,1,0.009201316388685321,-0.009201316388685266,3.9705622750863903,3.9340278753523426
202201210SAS,0,0.02326947708129883,0.021545812112313767,3.9340278753523426,4.110332472281991
202201210UTA,0,0.01094818873577807,-0.010948188735778075,4.110332472281991,4.110332472281991
202201210DEN,0,0.007101329189018924,0.010580980491638137,4.110332472281991,4.183012643947342
202201210GSW,0,0.009201316388685321,-0.009201316388685266,4.183012643947342,4.183012643947342
202201220MIL,1,0.011264633451189322,-0.011264633451189332,4.183012643947342,4.135892539791585
202201220CLE,1,0.020199386676152543,-0.02019938667615251,4.135892539791585,4.052350047129321
202201220PHO,1,0.034952717125415804,-0.03495271712541581,4.052350047129321,3.910709402238844
202201220MIL,0,0.011264633451189322,-0.011264633451189332,3.910709402238844,3.910709402238844
202201220CLE,0,0.020199386676152543,-0.02019938667615251,3.910709402238844,3.910709402238844
202201220PHO,0,0.034952717125415804,-0.03495271712541581,3.910709402238844,3.910709402238844
202201230NYK,1,0.018163664371152476,-0.018163664371152466,3.910709402238844,3.839676589203467
202201230NYK,0,0.018163664371152476,-0.018163664371152466,3.839676589203467,3.839676589203467
202201230WAS,1,0.008080897271633148,0.006075862610250393,3.839676589203467,3.808648557129819
202201230WAS,0,0.008080897271633148,0.006075862610250393,3.808648557129819,3.862566680227588
202201230TOR,1,0.052500964756365176,0.141752604842186,3.862566680227588,3.659778203079849
202201230MIA,1,0.04846822488307953,0.030483160303823587,3.659778203079849,3.482395250110782
202201230ORL,1,0.0011351116772355674,0.001645911931991595,3.482395250110782,3.478442342597632
202201230CHO,1,0.00535158558325336,0.005886744141578637,3.478442342597632,3.4598271607048083
202201230SAS,1,0.026316962051391626,0.024367557454992195,3.4598271607048083,3.3687750206121656
202201230DAL,1,0.019511329074958696,-0.019511329074958672,3.3687750206121656,3.303045742605501
202201230TOR,0,0.052500964756365176,0.141752604842186,3.303045742605501,3.944674168653917
202201230ORL,0,0.0011351116772355674,0.001645911931991595,3.944674168653917,3.9556444006476523
202201230MIA,0,0.04846822488307953,0.030483160303823587,3.9556444006476523,4.267948005385602
202201230MIN,1,0.025893912024385346,-0.02589391202438529,4.267948005385602,4.157434135209496
202201230DEN,1,0.00767278613162643,-0.0076727861316264745,4.157434135209496,4.12553503223371
202201230GSW,1,0.025373211383819563,0.02114434281984967,4.12553503223371,4.020856959789492
202201230SAS,0,0.026316962051391626,0.024367557454992195,4.020856959789492,4.2246521628003215
202201230CHO,0,0.00535158558325336,0.005886744141578637,4.2246521628003215,4.272130196778596
202201230DAL,0,0.019511329074958696,-0.019511329074958672,4.272130196778596,4.272130196778596
202201230MIN,0,0.025893912024385346,-0.02589391202438529,4.272130196778596,4.272130196778596
202201230DEN,0,0.00767278613162643,-0.0076727861316264745,4.272130196778596,4.272130196778596
202201230GSW,0,0.025373211383819563,0.02114434281984967,4.272130196778596,4.4708592447723765
202201240CLE,1,0.050783453941345216,0.026869552349918058,4.4708592447723765,4.243813570237241
202201240NOP,1,0.006212640261650049,0.003907320919276813,4.243813570237241,4.217448283187848
202201240OKC,1,0.008269930072859245,-0.008269930072859255,4.217448283187848,4.182570280799984
202201240PHO,1,0.040949767369490395,-0.04094976736949041,4.182570280799984,4.01129500079468
202201240CLE,0,0.050783453941345216,0.026869552349918058,4.01129500079468,4.322784116727503
202201240OKC,0,0.008269930072859245,-0.008269930072859255,4.322784116727503,4.322784116727503
202201240NOP,0,0.006212640261650049,0.003907320919276813,4.322784116727503,4.366530524182313
202201240PHO,0,0.040949767369490395,-0.04094976736949041,4.366530524182313,4.366530524182313
202201250WAS,1,0.0036719581604004016,-0.003671958160400446,4.366530524182313,4.350496806791404
202201250TOR,1,0.01945986919403078,-0.019459869194030754,4.350496806791404,4.265836708002195
202201250PHI,1,0.01622370913477227,-0.016223709134772224,4.265836708002195,4.196629014035133
202201250DET,1,0.03369332865320681,-0.033693328653206844,4.196629014035133,4.055230613429663
202201250BOS,1,0.012178825249578952,-0.012178825249578917,4.055230613429663,4.005842668441961
202201250BRK,1,0.02157291317914989,-0.02157291317914989,4.005842668441961,3.919424972346328
202201250HOU,1,0.04664184481598609,-0.0466418448159861,3.919424972346328,3.73661576101825
202201250TOR,0,0.01945986919403078,-0.019459869194030754,3.73661576101825,3.73661576101825
202201250DET,0,0.03369332865320681,-0.033693328653206844,3.73661576101825,3.73661576101825
202201250WAS,0,0.0036719581604004016,-0.003671958160400446,3.73661576101825,3.73661576101825
202201250PHI,0,0.01622370913477227,-0.016223709134772224,3.73661576101825,3.73661576101825
202201250BRK,0,0.02157291317914989,-0.02157291317914989,3.73661576101825,3.73661576101825
202201250BOS,0,0.012178825249578952,-0.012178825249578917,3.73661576101825,3.73661576101825
202201250HOU,0,0.04664184481598609,-0.0466418448159861,3.73661576101825,3.73661576101825
202201250POR,1,0.003955579154631672,-0.003955579154631628,3.73661576101825,3.7218352816050984
202201250GSW,1,0.00032625436782836027,-0.00032625436782840467,3.7218352816050984,3.720621016588137
202201250GSW,0,0.00032625436782836027,-0.00032625436782840467,3.720621016588137,3.720621016588137
202201250POR,0,0.003955579154631672,-0.003955579154631628,3.720621016588137,3.720621016588137
202201260CLE,1,0.012381957322359095,0.019811131715774533,3.720621016588137,3.6745524459480703
202201260IND,1,0.034414894104003904,0.026071889472730314,3.6745524459480703,3.548093112641159
202201260ORL,1,0.03013820152282718,-0.0301382015228272,3.548093112641159,3.4411599673906244
202201260ATL,1,0.013302651206738526,-0.01330265120673857,3.4411599673906244,3.395383416597835
202201260MIA,1,0.0064627647161483726,0.002773718762295374,3.395383416597835,3.3734398524552516
202201260BRK,1,0.010540058101034911,-0.010540058101034866,3.3734398524552516,3.3378836004100267
202201260CHI,1,0.06034710822105408,0.03613599294673886,3.3378836004100267,3.1364519775468014
202201260SAS,1,0.04086534649133682,-0.040865346491336774,3.1364519775468014,3.0082797807309127
202201260CLE,0,0.012381957322359095,0.019811131715774533,3.0082797807309127,3.1051255995636002
202201260ORL,0,0.03013820152282718,-0.0301382015228272,3.1051255995636002,3.1051255995636002
202201260IND,0,0.034414894104003904,0.026071889472730314,3.1051255995636002,3.292944659682981
202201260ATL,0,0.013302651206738526,-0.01330265120673857,3.292944659682981,3.292944659682981
202201260MIA,0,0.0064627647161483726,0.002773718762295374,3.292944659682981,3.3233598886275724
202201260BRK,0,0.010540058101034911,-0.010540058101034866,3.3233598886275724,3.3233598886275724
202201260CHI,0,0.06034710822105408,0.03613599294673886,3.3233598886275724,3.6440079569790114
202201260POR,1,0.0011223067873615377,-0.0011223067873615822,3.6440079569790114,3.6399182621156942
202201260UTA,1,0.0029776620864868097,0.0029776620864867542,3.6399182621156942,3.6290798155086814
202201260SAS,0,0.04086534649133682,-0.040865346491336774,3.6290798155086814,3.6290798155086814
202201260POR,0,0.0011223067873615377,-0.0011223067873615822,3.6290798155086814,3.6290798155086814
202201260UTA,0,0.0029776620864868097,0.0029776620864867542,3.6290798155086814,3.650692162259631
202201270PHI,1,0.019443162679672256,0.008344705012734766,3.650692162259631,3.579711160655412
202201270PHI,0,0.019443162679672256,0.008344705012734766,3.579711160655412,3.6791837007647374
202201270GSW,1,0.005836064147949216,0.0023918295688316604,3.6791837007647374,3.657711748674985
202201270GSW,0,0.005836064147949216,0.0023918295688316604,3.657711748674985,3.6878070121897037
202201280ORL,1,0.005038178307669495,-0.005038178307669505,3.6878070121897037,3.6692271828980183
202201280ATL,1,0.03275963753461838,-0.03275963753461841,3.6692271828980183,3.5490246303541104
202201280CHO,1,0.019370071004692225,-0.019370071004692235,3.5490246303541104,3.4802797712667495
202201280HOU,1,0.014155711878591515,-0.014155711878591548,3.4802797712667495,3.4310139335678067
202201280NOP,1,0.02622080939156668,-0.02622080939156668,3.4310139335678067,3.3410499711959156
202201280MEM,1,0.007181556289260438,-0.007181556289260427,3.3410499711959156,3.3170560327625402
202201280OKC,1,0.049366444719248795,-0.04936644471924878,3.3170560327625402,3.1533047694905174
202201280MIA,1,0.00812110745019512,-0.00812110745019512,3.1533047694905174,3.127696442634272
202201280SAS,1,0.011846880487033319,-0.011846880487033307,3.127696442634272,3.090642996678665
202201280PHO,1,0.006169272407156529,-0.006169272407156479,3.090642996678665,3.071575978118884
202201280ORL,0,0.005038178307669495,-0.005038178307669505,3.071575978118884,3.071575978118884
202201280ATL,0,0.03275963753461838,-0.03275963753461841,3.071575978118884,3.071575978118884
202201280CHO,0,0.019370071004692225,-0.019370071004692235,3.071575978118884,3.071575978118884
202201280MIA,0,0.00812110745019512,-0.00812110745019512,3.071575978118884,3.071575978118884
202201280MIL,1,0.006125564069458945,-0.006125564069458966,3.071575978118884,3.0527608426707054
202201280OKC,0,0.049366444719248795,-0.04936644471924878,3.0527608426707054,3.0527608426707054
202201280NOP,0,0.02622080939156668,-0.02622080939156668,3.0527608426707054,3.0527608426707054
202201280HOU,0,0.014155711878591515,-0.014155711878591548,3.0527608426707054,3.0527608426707054
202201280MEM,0,0.007181556289260438,-0.007181556289260427,3.0527608426707054,3.0527608426707054
202201280SAS,0,0.011846880487033319,-0.011846880487033307,3.0527608426707054,3.0527608426707054
202201280PHO,0,0.006169272407156529,-0.006169272407156479,3.0527608426707054,3.0527608426707054
202201280MIL,0,0.006125564069458945,-0.006125564069458966,3.0527608426707054,3.0527608426707054
202201290DAL,1,0.035841752501095045,-0.035841752501095,3.0527608426707054,2.9433445441026675
202201290NOP,1,0.012316376090049753,-0.012316376090049763,2.9433445441026675,2.907093205734903
202201290PHI,1,0.023581054097130173,-0.023581054097130183,2.907093205734903,2.8385408835850687
202201290MEM,1,0.0,0.0,2.8385408835850687,2.8385408835850687
202201290MIA,1,0.004443147063255304,-0.004443147063255326,2.8385408835850687,2.8259288289942375
202201290GSW,1,0.017015991771922395,-0.017015991771922367,2.8259288289942375,2.777842847292033
202201290DAL,0,0.035841752501095045,-0.035841752501095,2.777842847292033,2.777842847292033
202201290NOP,0,0.012316376090049753,-0.012316376090049763,2.777842847292033,2.777842847292033
202201290PHI,0,0.023581054097130173,-0.023581054097130183,2.777842847292033,2.777842847292033
202201290MIA,0,0.004443147063255304,-0.004443147063255326,2.777842847292033,2.777842847292033
202201290MEM,0,0.0,0.0,2.777842847292033,2.777842847292033
202201290GSW,0,0.017015991771922395,-0.017015991771922367,2.777842847292033,2.777842847292033
202201300CHO,1,0.03593847239017485,-0.03593847239017489,2.777842847292033,2.6780114188203834
202201300ATL,1,0.014431873273849427,0.005487404286634856,2.6780114188203834,2.6393626973980457
202201300CHO,0,0.03593847239017485,-0.03593847239017489,2.6393626973980457,2.6393626973980457
202201300ATL,0,0.014431873273849427,0.005487404286634856,2.6393626973980457,2.691936895550306
202201300CHI,1,0.03829783906936646,0.019946791181961743,2.691936895550306,2.5888415295396303
202201300CHI,0,0.03829783906936646,0.019946791181961743,2.5888415295396303,2.739627647206949
202201300DET,1,0.06152743399143219,0.17227681517601012,2.739627647206949,2.5710653879823204
202201300MIL,1,0.007274115350511346,0.01636675953865052,2.5710653879823204,2.5523631617764297
202201300ORL,1,0.04344325065612793,0.08688650131225595,2.5523631617764297,2.441480209173909
202201300MIN,1,0.006584812854898381,-0.006584812854898425,2.441480209173909,2.4254035189075607
202201300PHO,1,0.015057442826284484,-0.015057442826284517,2.4254035189075607,2.388883144090941
202201300DET,0,0.06152743399143219,0.17227681517601012,2.388883144090941,2.947414173943882
202201300ORL,0,0.04344325065612793,0.08688650131225595,2.947414173943882,3.3315499321820874
202201300MIL,0,0.007274115350511346,0.01636675953865052,3.3315499321820874,3.4103106873158
202201300PHO,0,0.015057442826284484,-0.015057442826284517,3.4103106873158,3.4103106873158
202201300MIN,0,0.006584812854898381,-0.006584812854898425,3.4103106873158,3.4103106873158
202201310PHI,1,0.043396397126026644,0.06769837951660151,3.4103106873158,3.2623154904059106
202201310CLE,1,0.05866211926937103,0.03277213367003973,3.2623154904059106,3.0709411500134025
202201310IND,1,0.0177770614027977,-0.017777061402797667,3.0709411500134025,3.0163488406252363
202201310BOS,1,0.00775536639349802,-0.007755366393498053,3.0163488406252363,2.9929559501955847
202201310ATL,1,0.003267076182365414,0.0025725009309964797,2.9929559501955847,2.9831777350958317
202201310NYK,1,0.043652863854267566,-0.04365286385426759,2.9831777350958317,2.852953483572611
202201310HOU,1,0.0050122639010934285,-0.005012263901093439,2.852953483572611,2.838653727815401
202201310OKC,1,0.0448967471561934,0.06824305567741407,2.838653727815401,2.7112074091336873
202201310CLE,0,0.05866211926937103,0.03277213367003973,2.7112074091336873,2.9591046331516213
202201310IND,0,0.0177770614027977,-0.017777061402797667,2.9591046331516213,2.9591046331516213
202201310PHI,0,0.043396397126026644,0.06769837951660151,2.9591046331516213,3.287845701433767
202201310ATL,0,0.003267076182365414,0.0025725009309964797,3.287845701433767,3.307045329944125
202201310BOS,0,0.00775536639349802,-0.007755366393498053,3.307045329944125,3.307045329944125
202201310NYK,0,0.043652863854267566,-0.04365286385426759,3.307045329944125,3.307045329944125
202201310OKC,0,0.0448967471561934,0.06824305567741407,3.307045329944125,3.6812037865358054
202201310HOU,0,0.0050122639010934285,-0.005012263901093439,3.6812037865358054,3.6812037865358054
202202010DET,1,0.011872829039265786,-0.011872829039265786,3.6812037865358054,3.6374974833195677
202202010TOR,1,0.02974870135909631,-0.029748701359096352,3.6374974833195677,3.5292866569938295
202202010MIL,1,0.006551768666221986,-0.00655176866622198,3.5292866569938295,3.506163587260422
202202010MIN,1,0.01249882691311387,-0.01249882691311388,3.506163587260422,3.4623406554541916
202202010CHI,1,0.0,0.0,3.4623406554541916,3.4623406554541916
202202010SAS,1,0.039038884425163234,-0.039038884425163234,3.4623406554541916,3.3271747387653714
202202010DET,0,0.011872829039265786,-0.011872829039265786,3.3271747387653714,3.3271747387653714
202202010MIL,0,0.006551768666221986,-0.00655176866622198,3.3271747387653714,3.3271747387653714
202202010TOR,0,0.02974870135909631,-0.029748701359096352,3.3271747387653714,3.3271747387653714
202202010MIN,0,0.01249882691311387,-0.01249882691311388,3.3271747387653714,3.3271747387653714
202202010PHO,1,0.015056262397766074,0.005881352499127468,3.3271747387653714,3.277079922855301
202202010CHI,0,0.0,0.0,3.277079922855301,3.277079922855301
202202010SAS,0,0.039038884425163234,-0.039038884425163234,3.277079922855301,3.277079922855301
202202010PHO,0,0.015056262397766074,0.005881352499127468,3.277079922855301,3.345694160266387
202202020IND,1,0.01373853781451917,0.020058265209198067,3.345694160266387,3.2997292145297514
202202020PHI,1,0.007172474440406352,0.0304830163717269,3.2997292145297514,3.2760619910782744
202202020BOS,1,0.025587067556381207,0.010981574058532617,3.2760619910782744,3.192237171593662
202202020NYK,1,0.06544227396187029,-0.0654422739618703,3.192237171593662,2.9833299120589634
202202020HOU,1,0.0729905489769728,0.13065308266878128,2.9833299120589634,2.765575023998356
202202020DAL,1,0.01586420456568401,0.09518522739410407,2.765575023998356,2.7217013760758992
202202020IND,0,0.01373853781451917,0.020058265209198067,2.7217013760758992,2.8136861813725167
202202020PHI,0,0.007172474440406352,0.0304830163717269,2.8136861813725167,2.919636915523416
202202020NYK,0,0.06544227396187029,-0.0654422739618703,2.919636915523416,2.919636915523416
202202020BOS,0,0.025587067556381207,0.010981574058532617,2.919636915523416,3.026404071532864
202202020SAC,1,0.020150212730680198,0.035262872278690294,3.026404071532864,2.9654213856824803
202202020UTA,1,0.00488783056085761,-0.00488783056085762,2.9654213856824803,2.9509269084077205
202202020HOU,0,0.0729905489769728,0.13065308266878128,2.9509269084077205,3.5518643807570465
202202020DAL,0,0.01586420456568401,0.09518522739410407,3.5518643807570465,3.946296902638321
202202020LAL,1,0.014771773509490172,-0.014771773509490216,3.946296902638321,3.8880030985913447
202202020SAC,0,0.020150212730680198,0.035262872278690294,3.8880030985913447,4.103449344810283
202202020UTA,0,0.00488783056085761,-0.00488783056085762,4.103449344810283,4.103449344810283
202202020LAL,0,0.014771773509490172,-0.014771773509490216,4.103449344810283,4.103449344810283
202202030DET,1,0.02843984790007864,-0.028439847900078696,4.103449344810283,3.986747869578201
202202030SAS,1,0.003445837920151862,-0.0034458379201518508,3.986747869578201,3.9730101825911235
202202030TOR,1,0.03596631851196291,0.021930682019489556,3.9730101825911235,3.8301156329127792
202202030ATL,1,0.007369225906289145,0.010169531750678917,3.8301156329127792,3.801890645566635
202202030DET,0,0.02843984790007864,-0.028439847900078696,3.801890645566635,3.801890645566635
202202030SAS,0,0.003445837920151862,-0.0034458379201518508,3.801890645566635,3.801890645566635
202202030TOR,0,0.03596631851196291,0.021930682019489556,3.801890645566635,4.02200871029353
202202030ATL,0,0.007369225906289145,0.010169531750678917,4.02200871029353,4.092549746357583
202202030GSW,1,0.02511784903208414,-0.02511784903208414,4.092549746357583,3.9897536996722787
202202030LAC,1,0.00908880004882815,0.005826153877453999,3.9897536996722787,3.953491626051885
202202030GSW,0,0.02511784903208414,-0.02511784903208414,3.953491626051885,3.953491626051885
202202030LAC,0,0.00908880004882815,0.005826153877453999,3.953491626051885,4.012457771502391
202202040CHO,1,0.00157140073322114,0.0036299356937408156,4.012457771502391,4.006152592418234
202202040DET,1,0.012130896665833219,-0.012130896665833224,4.006152592418234,3.957554369292048
202202040IND,1,0.03940128755569458,0.035819352323358755,3.957554369292048,3.8016216315702764
202202040TOR,1,0.02629575665180498,-0.026295756651804947,3.8016216315702764,3.7016551142642666
202202040SAS,1,0.0,0.0,3.7016551142642666,3.7016551142642666
202202040DEN,1,0.03454095878601076,-0.03454095878601071,3.7016551142642666,3.5737963975224387
202202040CHO,0,0.00157140073322114,0.0036299356937408156,3.5737963975224387,3.5923849149074174
202202040UTA,1,0.028773291792188384,-0.02877329179218835,3.5923849149074174,3.4890201755209307
202202040DET,0,0.012130896665833219,-0.012130896665833224,3.4890201755209307,3.4890201755209307
202202040IND,0,0.03940128755569458,0.035819352323358755,3.4890201755209307,3.751466505674542
202202040TOR,0,0.02629575665180498,-0.026295756651804947,3.751466505674542,3.751466505674542
202202040DAL,1,0.0,0.0,3.751466505674542,3.751466505674542
202202040POR,1,0.014756042337417608,-0.014756042337417563,3.751466505674542,3.6961097070894047
202202040SAS,0,0.0,0.0,3.6961097070894047,3.6961097070894047
202202040DEN,0,0.03454095878601076,-0.03454095878601071,3.6961097070894047,3.6961097070894047
202202040UTA,0,0.028773291792188384,-0.02877329179218835,3.6961097070894047,3.6961097070894047
202202040DAL,0,0.0,0.0,3.6961097070894047,3.6961097070894047
202202040POR,0,0.014756042337417608,-0.014756042337417563,3.6961097070894047,3.6961097070894047
202202050ORL,1,0.026751387976109993,-0.026751387976109986,3.6961097070894047,3.5972336423127897
202202050CHO,1,0.029065681380033494,0.02061395842555558,3.5972336423127897,3.4926775954157887
202202050WAS,1,0.007653800351866358,-0.007653800351866358,3.4926775954157887,3.4659453384070398
202202050ORL,0,0.026751387976109993,-0.026751387976109986,3.4659453384070398,3.4659453384070398
202202050LAL,1,0.020962887954711906,0.010695350997302011,3.4659453384070398,3.393289114620857
202202050WAS,0,0.007653800351866358,-0.007653800351866358,3.393289114620857,3.393289114620857
202202050CHO,0,0.029065681380033494,0.02061395842555558,3.393289114620857,3.5618664955914476
202202050POR,1,0.014132126437293158,-0.014132126437293113,3.5618664955914476,3.511529747922991
202202050SAC,1,0.01060831143856047,0.003501092884013346,3.511529747922991,3.4742783467312544
202202050LAL,0,0.020962887954711906,0.010695350997302011,3.4742783467312544,3.58426788081788
202202050POR,0,0.014132126437293158,-0.014132126437293113,3.58426788081788,3.58426788081788
202202050SAC,0,0.01060831143856047,0.003501092884013346,3.58426788081788,3.6348397655487545
202202060CHI,1,0.027704066038131716,0.022163252830505353,3.6348397655487545,3.534139924645965
202202060MIN,1,0.011708591534541197,-0.01170859153454118,3.534139924645965,3.492760123842371
202202060DEN,1,0.025040213709971938,-0.025040213709971892,3.492760123842371,3.4053006639036902
202202060DEN,0,0.025040213709971938,-0.025040213709971892,3.4053006639036902,3.4053006639036902
202202060CHI,0,0.027704066038131716,0.022163252830505353,3.4053006639036902,3.575113877954157
202202060MIN,0,0.011708591534541197,-0.01170859153454118,3.575113877954157,3.575113877954157
202202060DAL,1,0.028067717552185067,-0.028067717552185067,3.575113877954157,3.4747685914108426
202202060ORL,1,0.028677865862846375,-0.028677865862846375,3.4747685914108426,3.3751196438419306
202202060CLE,1,0.005625441074371307,0.0022501764297484517,3.3751196438419306,3.356133107166545
202202060HOU,1,0.045627350598964105,-0.045627350598964056,3.356133107166545,3.203001645229066
202202060DAL,0,0.028067717552185067,-0.028067717552185067,3.203001645229066,3.203001645229066
202202060CLE,0,0.005625441074371307,0.0022501764297484517,3.203001645229066,3.2282272610519565
202202060ORL,0,0.028677865862846375,-0.028677865862846375,3.2282272610519565,3.2282272610519565
202202060HOU,0,0.045627350598964105,-0.045627350598964056,3.2282272610519565,3.2282272610519565
